shipment_id,supplier_id,product,origin,destination,order_quantity,inventory_level,historical_lead_time,current_lead_time,supplier_reliability,weather_risk,transportation_mode,previous_delays,delay_days
SHP043989,SUP006,Laptop,South Korea,Singapore,2335,2921,8,14,0.87,0.2,Air,0,3
SHP004508,SUP009,Microchip,South Korea,Singapore,1336,9535,22,26,1.0,0.02,Air,3,5
SHP070881,SUP001,Microchip,USA,Germany,2374,6818,8,15,0.9,0.56,Air,4,5
SHP087123,SUP001,Smartphone,Japan,Singapore,2524,4910,24,40,0.74,0.72,Sea,0,7
SHP064948,SUP005,Laptop,Taiwan,Germany,4443,3098,20,25,0.81,0.86,Road,1,0
SHP056096,SUP004,SSD,Japan,USA,1526,7093,5,19,0.8,0.17,Sea,0,5
SHP065889,SUP004,Keyboard,Germany,USA,757,6661,24,29,0.89,0.52,Air,0,3
SHP069997,SUP008,SSD,Taiwan,India,4318,5106,14,28,0.87,0.93,Sea,3,5
SHP045566,SUP007,Microchip,Vietnam,UK,2759,5949,28,35,0.88,0.9,Road,3,6
SHP017158,SUP002,Tablet,China,USA,4548,5720,18,31,0.94,0.43,Sea,4,7
SHP103879,SUP002,Printer,South Korea,France,2755,5981,5,18,0.73,0.5,Sea,2,6
SHP069410,SUP003,Laptop,Germany,Singapore,3242,3874,17,30,0.96,0.66,Sea,4,6
SHP065716,SUP004,Microchip,China,USA,4623,2111,8,22,0.92,0.4,Sea,1,5
SHP012639,SUP004,Printer,Vietnam,Canada,473,6509,15,21,0.93,0.04,Sea,4,0
SHP063296,SUP007,Mouse,USA,France,1303,1057,26,27,1.0,0.9,Air,3,0
SHP060181,SUP007,Monitor,Japan,Singapore,4476,3197,20,24,0.89,0.18,Road,0,0
SHP024545,SUP003,Microchip,India,Australia,2069,249,7,8,0.82,0.08,Road,1,0
SHP060195,SUP005,Microchip,China,Australia,2773,1598,10,20,0.79,0.92,Road,2,5
SHP026755,SUP001,Smartphone,Germany,Singapore,4793,4813,23,22,0.89,0.11,Air,0,0
SHP086714,SUP004,Router,Vietnam,USA,4686,3378,16,20,0.7,0.34,Road,0,0
SHP007437,SUP002,SSD,Taiwan,France,3598,6227,9,17,0.92,0.63,Road,3,6
SHP100135,SUP004,Microchip,Vietnam,UK,3552,2564,12,21,0.87,0.47,Road,0,4
SHP071495,SUP010,Laptop,Germany,UK,790,7622,9,18,0.8,0.54,Rail,0,5
SHP079647,SUP003,Monitor,USA,USA,4170,1665,19,27,0.85,0.28,Air,2,6
SHP034569,SUP009,Laptop,India,France,2846,2270,12,20,0.8,0.06,Sea,3,0
SHP000365,SUP005,Smartphone,Vietnam,India,3001,3487,21,29,0.71,0.9,Road,0,6
SHP014649,SUP002,Laptop,Germany,Canada,511,9975,13,25,0.78,0.31,Road,4,7
SHP015083,SUP003,Tablet,India,UK,775,3295,6,5,0.74,0.17,Air,0,0
SHP058602,SUP007,Microchip,Japan,Singapore,3304,8243,30,42,0.78,0.83,Sea,2,4
SHP055382,SUP008,Printer,China,Singapore,4724,6420,13,18,0.93,0.47,Air,3,5
SHP097568,SUP009,Microchip,India,India,2253,995,24,35,0.89,0.89,Road,4,6
SHP071575,SUP006,Headphones,India,Canada,4118,1740,5,12,0.97,0.92,Air,1,5
SHP055655,SUP009,Laptop,USA,India,897,8830,23,22,0.74,0.4,Air,2,0
SHP073758,SUP009,Mouse,South Korea,Germany,3910,916,19,32,0.8,0.52,Sea,0,5
SHP108991,SUP001,Microchip,Vietnam,Germany,2056,8375,14,27,0.92,0.07,Sea,3,4
SHP079432,SUP004,Tablet,USA,Germany,4186,4478,21,20,0.94,0.2,Air,1,0
SHP097882,SUP006,Microchip,India,France,4245,8204,14,16,0.72,0.1,Air,0,0
SHP002802,SUP003,Tablet,USA,India,1467,9102,24,28,0.87,0.64,Air,4,5
SHP058183,SUP008,Headphones,India,Singapore,4773,9009,10,21,0.84,0.9,Road,2,8
SHP100274,SUP007,Microchip,Germany,India,3258,8447,11,17,0.99,0.35,Rail,2,0
SHP070642,SUP007,Mouse,China,Germany,1270,8974,30,31,0.94,0.39,Road,2,0
SHP056894,SUP005,Microchip,South Korea,Australia,1058,1905,17,23,0.72,0.98,Road,3,4
SHP012857,SUP005,Smartphone,Vietnam,Singapore,244,2554,9,13,0.72,0.22,Air,4,4
SHP108675,SUP010,Microchip,USA,India,52,1959,16,18,0.87,0.19,Road,0,0
SHP024854,SUP010,Microchip,Japan,Canada,3390,2292,29,40,0.75,0.94,Air,1,9
SHP001246,SUP004,Monitor,China,Australia,3386,644,6,20,0.87,0.27,Sea,2,9
SHP022746,SUP002,Microchip,South Korea,India,4095,6365,6,12,0.84,0.78,Sea,1,0
SHP086458,SUP004,Microchip,India,France,1728,509,24,37,0.94,0.45,Sea,2,7
SHP013747,SUP004,Mouse,India,Canada,1535,6606,22,27,0.83,0.18,Air,3,2
SHP030616,SUP009,Mouse,Germany,Australia,2270,6745,5,12,0.7,0.74,Air,3,7
SHP036822,SUP001,SSD,Taiwan,USA,117,997,10,23,0.98,0.77,Sea,4,7
SHP038700,SUP006,Monitor,Germany,Australia,1069,6987,23,31,0.74,0.27,Air,3,5
SHP068776,SUP007,Microchip,South Korea,UK,3979,8063,3,12,0.77,0.32,Sea,1,0
SHP061757,SUP009,Keyboard,Vietnam,France,3698,9622,21,31,0.84,0.22,Sea,0,3
SHP098413,SUP009,Laptop,Vietnam,India,1184,6090,17,29,0.73,0.95,Air,2,9
SHP081687,SUP005,Laptop,India,Australia,4804,2964,28,36,0.82,0.24,Sea,0,0
SHP096637,SUP005,SSD,Vietnam,Singapore,4789,4450,30,32,0.89,0.82,Air,1,0
SHP100688,SUP003,Headphones,Taiwan,Germany,1513,776,25,34,0.83,0.57,Road,0,7
SHP014729,SUP009,Monitor,China,UK,4589,8300,10,19,0.78,0.67,Sea,1,4
SHP083695,SUP001,Smartphone,India,India,4879,7870,22,30,0.72,0.21,Air,3,6
SHP097092,SUP007,Tablet,USA,Germany,4847,3895,4,16,0.94,0.98,Sea,2,7
SHP006476,SUP008,Microchip,South Korea,Singapore,2211,9651,29,39,0.89,0.59,Sea,1,4
SHP011320,SUP010,Mouse,China,Germany,919,1079,18,27,0.7,0.8,Road,1,6
SHP100108,SUP006,Printer,USA,France,4564,5018,5,12,0.81,0.71,Sea,0,0
SHP022229,SUP004,Microchip,India,India,1710,4370,6,11,0.96,0.59,Air,0,4
SHP069931,SUP008,Tablet,USA,Singapore,853,6387,12,23,0.87,0.11,Sea,0,3
SHP087794,SUP009,Keyboard,Germany,Germany,4585,3468,13,19,0.74,0.3,Air,1,6
SHP047735,SUP008,Smartphone,India,Canada,3557,1757,20,20,0.72,0.58,Air,3,0
SHP107806,SUP009,Microchip,Vietnam,USA,1567,848,30,39,0.8,0.82,Road,2,4
SHP088732,SUP009,Headphones,India,Canada,2169,5902,16,29,0.91,0.07,Road,4,8
SHP086311,SUP008,Monitor,South Korea,UK,787,6433,26,38,0.81,0.39,Sea,2,7
SHP086269,SUP010,Mouse,Germany,France,690,8691,14,23,0.87,0.44,Rail,1,6
SHP069104,SUP010,Microchip,China,UK,2285,6753,14,22,0.74,0.54,Sea,1,3
SHP007690,SUP008,Microchip,USA,Australia,2937,1566,13,22,0.78,0.06,Sea,1,0
SHP032873,SUP006,SSD,Japan,UK,1187,6609,10,19,0.9,0.97,Road,0,6
SHP091271,SUP009,Microchip,China,UK,2653,8988,8,10,0.85,0.41,Rail,2,0
SHP021535,SUP006,Microchip,Japan,UK,950,7143,26,26,0.73,0.91,Air,2,0
SHP106311,SUP005,Headphones,Germany,UK,884,8446,9,23,0.99,0.9,Sea,3,5
SHP076854,SUP001,SSD,Japan,Singapore,674,1989,4,13,0.9,0.28,Air,3,10
SHP038263,SUP010,Laptop,Japan,USA,94,7511,24,32,0.83,0.58,Air,3,6
SHP039852,SUP008,Microchip,India,Germany,4348,6794,12,14,0.71,0.94,Road,0,0
SHP017358,SUP007,SSD,Japan,France,3184,9528,29,41,0.89,0.99,Road,3,7
SHP058421,SUP006,Microchip,India,France,4267,2337,11,17,0.82,0.66,Air,0,4
SHP037068,SUP007,Keyboard,Japan,India,1707,784,30,40,0.75,0.9,Road,4,6
SHP099077,SUP009,Printer,South Korea,Canada,896,9342,19,20,0.86,0.16,Air,2,0
SHP038641,SUP009,Microchip,Germany,UK,2324,6208,9,16,0.99,0.45,Sea,1,0
SHP037607,SUP009,SSD,South Korea,UK,4883,6876,9,20,0.97,0.96,Sea,1,6
SHP089298,SUP001,Tablet,Taiwan,Canada,726,7287,11,23,0.76,0.83,Road,1,7
SHP019421,SUP009,Router,Japan,France,228,8959,15,22,0.83,0.06,Sea,4,0
SHP001790,SUP010,Tablet,Japan,India,304,9774,29,37,0.98,0.05,Sea,3,3
SHP048357,SUP007,Monitor,Vietnam,Singapore,2909,4718,20,33,0.81,0.85,Sea,4,7
SHP063295,SUP010,Microchip,South Korea,Germany,1688,4046,21,25,0.78,0.54,Road,3,0
SHP013740,SUP001,Smartphone,India,India,2602,7473,16,21,0.81,0.38,Rail,2,0
SHP079199,SUP010,Router,Germany,UK,1698,438,27,40,0.94,0.69,Sea,0,6
SHP055873,SUP009,Tablet,South Korea,India,58,7122,6,20,0.76,0.08,Sea,1,8
SHP039964,SUP010,Microchip,USA,Germany,2865,6559,22,32,0.84,0.47,Road,3,5
SHP097920,SUP004,Microchip,Taiwan,Germany,1158,2205,13,25,0.86,0.99,Air,4,9
SHP025652,SUP006,Microchip,Taiwan,India,3141,7373,17,20,0.86,0.68,Air,0,0
SHP094793,SUP002,Laptop,Vietnam,Australia,336,7633,21,26,0.79,0.63,Air,1,6
SHP040233,SUP008,SSD,Germany,Canada,3723,4635,16,25,0.97,0.57,Sea,0,0
SHP051978,SUP007,Laptop,China,USA,269,9101,3,13,0.86,0.65,Air,3,7
SHP009231,SUP010,Monitor,USA,UK,3012,6072,21,36,0.8,0.63,Sea,4,8
SHP047830,SUP009,Laptop,South Korea,Germany,4901,2477,4,13,0.79,0.37,Sea,1,0
SHP065547,SUP003,Tablet,USA,Germany,4708,6325,23,32,0.9,0.82,Sea,1,0
SHP010840,SUP002,Keyboard,Taiwan,Canada,226,5560,28,36,0.71,0.19,Road,3,4
SHP038637,SUP007,Microchip,India,USA,4128,6387,8,16,0.79,0.23,Road,1,5
SHP074392,SUP008,Mouse,India,Canada,4888,7517,3,17,0.8,0.91,Sea,4,9
SHP083347,SUP009,Microchip,Vietnam,Australia,3366,6425,24,31,0.75,0.15,Air,3,8
SHP001404,SUP005,Smartphone,China,France,4434,4852,5,18,0.99,0.93,Sea,3,7
SHP044226,SUP008,Router,Taiwan,Singapore,1112,1623,27,27,0.9,0.12,Air,4,0
SHP049933,SUP004,Microchip,USA,India,3119,3409,3,15,0.76,0.7,Sea,3,6
SHP001696,SUP003,Router,India,France,4372,546,25,36,0.98,0.38,Road,3,8
SHP031959,SUP002,Microchip,Taiwan,Canada,159,7271,21,40,0.89,0.5,Sea,4,10
SHP061265,SUP007,Printer,India,USA,3463,333,10,20,0.99,0.67,Rail,4,5
SHP076122,SUP003,SSD,Japan,USA,3523,2019,22,35,0.95,0.76,Sea,4,7
SHP099633,SUP005,Headphones,India,Singapore,1952,9008,24,37,0.82,0.98,Sea,4,8
SHP062176,SUP002,SSD,South Korea,India,3488,5262,17,34,0.81,0.62,Sea,2,8
SHP103510,SUP003,Tablet,Taiwan,France,459,8825,15,16,0.89,0.47,Road,0,0
SHP002432,SUP005,Mouse,USA,Singapore,2755,5961,27,43,0.71,0.8,Sea,2,8
SHP074052,SUP001,Headphones,Taiwan,France,776,7771,18,32,0.74,0.39,Sea,2,6
SHP034113,SUP006,Router,Germany,France,3882,1015,3,8,0.91,0.21,Rail,3,0
SHP022621,SUP005,Monitor,China,France,4898,3216,16,32,0.92,0.32,Sea,2,8
SHP065909,SUP003,Smartphone,India,Australia,3955,9638,11,18,0.84,0.41,Sea,0,0
SHP000910,SUP003,Router,Germany,UK,1217,2096,24,35,0.96,0.52,Sea,4,6
SHP014916,SUP010,Laptop,USA,Singapore,2330,3079,20,21,0.78,0.2,Road,1,0
SHP028183,SUP007,Keyboard,USA,Australia,3087,2649,8,23,0.83,0.95,Sea,3,8
SHP100519,SUP007,Microchip,China,Germany,902,2273,15,27,0.95,0.67,Sea,0,5
SHP052552,SUP005,Monitor,Vietnam,France,3994,5378,30,38,0.72,0.11,Rail,0,5
SHP063191,SUP010,Microchip,Japan,Singapore,2228,4838,27,30,0.93,0.56,Road,3,0
SHP002403,SUP010,Microchip,Japan,Canada,1977,2305,24,39,0.92,0.15,Sea,4,7
SHP100530,SUP009,Microchip,Vietnam,Australia,1523,3564,14,15,0.89,0.07,Air,4,0
SHP032162,SUP009,Microchip,India,France,3867,4626,18,29,0.77,0.96,Rail,1,6
SHP028744,SUP003,Monitor,Taiwan,Germany,537,5151,12,25,0.88,0.57,Sea,3,5
SHP077199,SUP006,Headphones,India,USA,2520,1560,6,10,0.73,0.88,Road,3,0
SHP021687,SUP005,Monitor,Vietnam,India,4060,6765,28,37,0.96,0.43,Air,2,6
SHP039535,SUP009,Keyboard,Vietnam,France,4219,3345,25,25,0.8,0.39,Air,0,0
SHP011416,SUP008,SSD,Taiwan,India,527,1797,21,24,0.9,0.32,Air,2,0
SHP034013,SUP006,Monitor,Taiwan,India,4313,9940,6,12,0.74,0.56,Road,1,4
SHP053518,SUP009,Microchip,South Korea,Singapore,3369,894,9,23,0.91,0.7,Sea,0,5
SHP001196,SUP009,Smartphone,Germany,Canada,1287,4282,16,23,0.91,0.23,Air,1,6
SHP029903,SUP007,Keyboard,Japan,Singapore,2137,7478,22,33,0.74,0.82,Rail,4,8
SHP050576,SUP007,SSD,USA,India,2438,4614,29,32,0.75,0.38,Road,1,0
SHP015705,SUP005,Monitor,USA,Singapore,3358,6778,26,37,0.76,0.72,Rail,2,6
SHP064858,SUP003,Microchip,Japan,India,3896,6899,22,27,1.0,0.03,Road,0,0
SHP065793,SUP006,Smartphone,South Korea,USA,1767,261,30,34,0.99,0.19,Air,0,5
SHP016366,SUP010,Microchip,Vietnam,UK,2148,3210,22,22,0.77,0.9,Air,0,0
SHP073742,SUP007,Mouse,Germany,France,4183,2346,17,20,0.94,0.09,Air,2,0
SHP066946,SUP004,Microchip,South Korea,Singapore,2851,6757,13,19,0.88,0.35,Air,0,5
SHP057633,SUP004,SSD,USA,Singapore,3471,7040,9,22,0.87,0.58,Sea,0,5
SHP088208,SUP006,Laptop,Japan,France,1546,2597,19,28,0.9,0.18,Air,4,9
SHP085598,SUP005,Keyboard,USA,Australia,3978,6836,27,42,0.94,0.51,Road,4,10
SHP004726,SUP006,Tablet,Vietnam,Australia,458,6269,23,33,0.87,0.2,Road,4,8
SHP007447,SUP003,Microchip,South Korea,India,1162,999,3,11,0.76,0.83,Sea,1,3
SHP024723,SUP002,Mouse,Germany,Canada,4435,1997,17,32,0.85,0.81,Sea,4,9
SHP025193,SUP007,SSD,India,India,432,2089,6,20,0.78,0.62,Sea,4,5
SHP108241,SUP007,Microchip,South Korea,India,4371,8961,19,20,0.76,0.48,Air,4,0
SHP095045,SUP001,Smartphone,India,USA,706,3522,16,29,0.8,0.14,Sea,1,6
SHP075592,SUP009,Laptop,Taiwan,Canada,1509,2086,20,26,0.73,0.43,Air,2,7
SHP094489,SUP008,Router,India,Germany,435,563,20,26,0.88,0.94,Air,4,7
SHP075009,SUP002,Microchip,China,Germany,1782,4888,29,40,0.72,0.38,Sea,1,2
SHP070321,SUP002,Tablet,Japan,USA,4289,1841,16,22,0.83,0.14,Road,1,3
SHP013664,SUP005,Microchip,Japan,USA,4169,4417,15,24,0.72,0.94,Air,4,9
SHP073059,SUP001,Router,China,France,3993,5595,13,19,0.96,0.56,Sea,0,0
SHP009305,SUP008,Microchip,Vietnam,India,1983,5786,12,18,0.81,0.63,Rail,2,0
SHP081407,SUP007,Smartphone,India,India,1313,3497,18,19,0.99,0.65,Air,0,0
SHP001726,SUP005,Keyboard,Taiwan,UK,1850,9892,25,32,0.79,0.8,Air,0,8
SHP102372,SUP010,Monitor,Vietnam,Singapore,3421,1347,29,34,0.74,0.39,Road,4,0
SHP028798,SUP007,Smartphone,South Korea,Australia,574,5416,16,22,0.96,0.38,Sea,1,0
SHP057033,SUP004,Router,Japan,Singapore,871,2617,11,27,0.72,0.95,Sea,3,8
SHP087360,SUP003,Printer,Vietnam,UK,3502,6711,22,25,0.81,0.47,Road,2,0
SHP021515,SUP005,Monitor,Germany,Canada,3434,1644,19,31,0.98,0.2,Rail,4,9
SHP005913,SUP004,Microchip,Vietnam,France,2137,8857,11,20,0.72,0.47,Road,1,5
SHP024844,SUP002,Laptop,USA,UK,4516,5594,17,21,0.73,0.79,Road,3,0
SHP085844,SUP006,Monitor,USA,Germany,448,4809,24,33,0.9,0.6,Sea,3,4
SHP079423,SUP003,Headphones,Japan,France,4193,6382,26,34,0.72,0.21,Sea,0,0
SHP012517,SUP003,Monitor,India,USA,2718,7423,27,38,0.98,0.22,Sea,0,4
SHP051806,SUP006,Tablet,South Korea,USA,4055,9990,13,20,0.72,0.8,Sea,0,0
SHP057746,SUP006,Monitor,USA,Germany,3195,986,13,22,0.8,0.54,Rail,2,7
SHP088428,SUP009,Printer,Taiwan,Singapore,3749,4516,27,40,0.9,0.69,Sea,1,5
SHP091501,SUP008,SSD,Taiwan,Australia,1124,990,26,34,0.95,0.13,Road,0,7
SHP106597,SUP005,Laptop,South Korea,Canada,4525,183,13,27,0.98,0.37,Sea,2,5
SHP001380,SUP007,Smartphone,South Korea,Singapore,2182,5074,4,8,0.88,0.02,Road,0,0
SHP073226,SUP001,Microchip,Vietnam,Canada,1266,2989,21,26,0.98,0.49,Road,0,2
SHP069225,SUP004,Microchip,South Korea,Germany,264,4148,13,23,0.85,0.5,Sea,0,5
SHP093824,SUP010,Monitor,South Korea,Australia,1364,2372,25,39,0.93,0.36,Sea,2,5
SHP087795,SUP009,Laptop,India,UK,3089,1139,17,31,0.93,0.8,Road,2,13
SHP028068,SUP009,Microchip,Taiwan,Germany,790,8583,23,32,0.82,0.7,Air,4,6
SHP053912,SUP009,Headphones,USA,Germany,2456,4996,6,7,0.94,0.29,Air,4,0
SHP010436,SUP010,SSD,Taiwan,Canada,3399,1060,23,33,0.77,0.89,Rail,3,7
SHP034414,SUP005,Mouse,China,UK,2188,3724,28,33,0.82,0.1,Sea,0,0
SHP015660,SUP009,Smartphone,China,India,3674,3299,21,29,0.79,0.74,Rail,0,5
SHP036559,SUP005,Monitor,Taiwan,USA,4610,1186,3,12,0.87,0.68,Sea,1,4
SHP081719,SUP004,Smartphone,Vietnam,India,3053,8766,10,21,0.77,0.49,Sea,1,4
SHP054952,SUP010,Smartphone,India,India,4783,7076,15,28,0.72,0.9,Road,2,10
SHP066189,SUP008,Microchip,India,Germany,237,3028,3,9,0.72,0.73,Rail,2,4
SHP076851,SUP010,Keyboard,Taiwan,UK,1241,6656,16,24,0.82,0.07,Rail,2,5
SHP044434,SUP002,Tablet,Taiwan,Australia,334,2445,26,34,0.9,0.57,Sea,4,0
SHP089793,SUP007,Microchip,Vietnam,USA,1963,9779,3,12,0.93,0.13,Sea,1,0
SHP003622,SUP008,Keyboard,Germany,Australia,4452,6523,6,20,0.78,0.79,Sea,3,6
SHP070865,SUP007,Router,Germany,India,4782,1000,7,16,0.84,0.09,Sea,1,3
SHP007220,SUP003,Laptop,Vietnam,Canada,4176,1984,21,25,0.77,0.57,Road,1,0
SHP073536,SUP004,Monitor,South Korea,Singapore,1282,3157,14,15,0.77,0.05,Road,1,0
SHP103154,SUP005,Smartphone,Vietnam,Canada,201,8063,23,26,0.99,0.66,Air,3,0
SHP011163,SUP009,Microchip,Germany,India,4558,6368,28,46,0.88,0.82,Sea,0,9
SHP062364,SUP004,Router,South Korea,France,4439,2568,14,24,0.7,0.84,Air,3,7
SHP065549,SUP002,Keyboard,Vietnam,USA,3477,2139,24,38,0.76,0.91,Sea,2,6
SHP071689,SUP007,Laptop,South Korea,Canada,4024,3473,28,33,0.95,0.39,Air,3,6
SHP077200,SUP009,Headphones,Vietnam,France,4064,8075,27,39,0.74,0.65,Sea,4,6
SHP059861,SUP002,Microchip,Japan,India,3045,8771,11,18,0.92,0.52,Road,1,6
SHP002811,SUP003,Microchip,China,Germany,884,6761,4,14,0.97,0.33,Road,1,8
SHP092439,SUP009,Printer,Germany,France,3584,483,29,34,0.81,0.87,Sea,2,0
SHP089111,SUP002,Laptop,China,Australia,4207,7273,7,14,0.75,0.29,Air,3,4
SHP011162,SUP005,Microchip,USA,Australia,4633,4139,29,32,0.7,0.25,Air,0,0
SHP046247,SUP002,Monitor,India,Singapore,142,2517,30,34,0.71,0.08,Air,0,5
SHP069673,SUP010,Monitor,South Korea,UK,3197,6396,16,25,0.72,0.62,Sea,2,0
SHP030629,SUP004,Mouse,Vietnam,USA,775,9044,27,36,0.9,0.62,Air,4,6
SHP044564,SUP007,Keyboard,Vietnam,France,1697,4061,4,11,0.78,0.16,Air,2,8
SHP085150,SUP001,Tablet,Vietnam,Germany,3512,6497,4,16,0.73,0.18,Rail,2,6
SHP012364,SUP001,SSD,India,Singapore,4948,1043,23,37,0.79,0.76,Sea,2,5
SHP107458,SUP006,Microchip,Japan,France,2951,353,11,18,0.8,0.36,Road,2,4
SHP051311,SUP002,Microchip,India,India,353,6202,3,12,0.8,0.81,Air,4,9
SHP067043,SUP008,Mouse,USA,Canada,1545,6475,15,15,0.89,0.27,Air,3,0
SHP037135,SUP002,Microchip,India,France,2186,3734,14,30,0.88,0.68,Sea,4,9
SHP043357,SUP009,Tablet,Vietnam,UK,4781,6586,28,29,0.78,0.22,Road,2,0
SHP029048,SUP008,Router,Germany,Singapore,1950,6961,11,17,0.98,0.88,Air,3,5
SHP060999,SUP005,Headphones,Japan,India,2057,3618,6,11,0.98,0.35,Air,1,3
SHP100474,SUP008,Monitor,Taiwan,UK,286,6916,12,23,0.78,0.29,Road,0,6
SHP034417,SUP008,Microchip,China,USA,842,1377,20,20,1.0,0.96,Air,3,0
SHP021275,SUP005,Mouse,Japan,France,4694,8732,14,13,0.99,0.78,Air,1,0
SHP015929,SUP002,Keyboard,India,Canada,3833,1510,17,20,0.71,0.83,Road,4,0
SHP049883,SUP007,Microchip,Vietnam,Singapore,4779,6193,15,14,0.76,0.16,Air,4,0
SHP062785,SUP004,Microchip,Taiwan,USA,3896,6528,29,47,0.83,0.95,Sea,4,9
SHP072303,SUP001,Monitor,India,UK,4501,8451,21,29,0.71,0.12,Sea,2,0
SHP038375,SUP008,Tablet,China,Germany,2302,5301,6,21,0.97,0.49,Sea,3,9
SHP036913,SUP004,Microchip,China,Singapore,3069,6104,22,32,0.86,0.28,Rail,1,4
SHP040970,SUP004,Printer,USA,USA,105,2530,7,9,0.86,0.75,Air,1,0
SHP108541,SUP010,Smartphone,Vietnam,India,3466,8208,6,14,0.87,0.41,Air,4,6
SHP060777,SUP005,Router,Germany,France,3289,3113,24,33,0.72,0.67,Air,1,6
SHP047599,SUP010,Keyboard,Vietnam,Canada,1115,5036,10,13,0.79,0.13,Road,4,0
SHP046372,SUP005,Microchip,Germany,Australia,966,7591,11,11,0.99,0.39,Air,2,0
SHP108322,SUP003,SSD,Japan,UK,2663,9232,9,24,0.75,0.92,Sea,0,6
SHP021606,SUP005,Tablet,China,Germany,395,8026,16,24,0.98,0.07,Sea,4,0
SHP084630,SUP009,Headphones,India,Germany,1387,7613,9,14,0.73,0.45,Air,3,6
SHP027329,SUP004,Keyboard,China,UK,778,5305,3,18,0.9,0.45,Sea,4,9
SHP087823,SUP009,Keyboard,South Korea,Australia,1600,2837,13,22,0.99,0.33,Air,4,10
SHP105227,SUP003,Printer,India,France,2872,427,16,32,0.86,0.9,Sea,1,7
SHP014964,SUP008,Keyboard,USA,UK,2800,7961,7,13,0.92,0.03,Sea,3,0
SHP020461,SUP002,Tablet,Germany,France,2389,6526,20,19,0.89,0.87,Air,3,0
SHP005296,SUP001,Keyboard,Japan,Canada,4225,6352,14,22,0.96,0.42,Rail,1,5
SHP098576,SUP010,SSD,Japan,UK,2409,2849,3,10,0.91,0.37,Air,0,5
SHP012121,SUP003,Router,Germany,UK,680,7381,13,29,0.71,0.0,Road,4,12
SHP019511,SUP009,Keyboard,China,Germany,2326,1239,5,9,0.86,0.39,Rail,4,0
SHP068951,SUP004,Printer,China,India,2163,3011,16,19,0.87,0.09,Road,1,0
SHP047929,SUP001,Mouse,Taiwan,Germany,338,7153,25,32,0.79,0.39,Air,4,8
SHP022370,SUP005,Microchip,India,USA,3733,7473,20,31,0.72,0.98,Rail,3,6
SHP079945,SUP008,Smartphone,China,Australia,4387,3078,14,27,0.94,0.75,Road,1,8
SHP032584,SUP007,SSD,Vietnam,Singapore,1105,2996,12,23,0.94,0.23,Air,3,9
SHP098337,SUP010,Smartphone,Germany,USA,2877,6832,18,29,0.87,0.39,Sea,3,3
SHP072724,SUP005,Printer,India,Germany,3230,932,5,4,0.77,0.51,Air,1,0
SHP027714,SUP010,Microchip,China,Germany,4472,4255,22,33,0.79,0.18,Sea,4,6
SHP046931,SUP003,Keyboard,Germany,Canada,2428,5526,9,14,0.95,0.7,Air,0,5
SHP097368,SUP010,Laptop,China,India,1779,7560,26,33,0.87,0.52,Road,4,5
SHP012214,SUP005,Mouse,Taiwan,Australia,613,881,4,3,0.8,0.51,Air,1,0
SHP058329,SUP004,Laptop,Vietnam,Canada,2644,991,13,21,0.89,0.36,Road,1,4
SHP102956,SUP004,Tablet,Germany,USA,1522,6040,5,15,0.88,0.74,Air,4,9
SHP064223,SUP005,Keyboard,China,India,2479,3799,30,42,0.79,0.6,Sea,3,6
SHP088221,SUP008,SSD,Germany,UK,2653,3069,25,32,0.79,0.05,Sea,4,0
SHP050763,SUP002,Microchip,South Korea,UK,502,4557,22,28,0.97,0.82,Sea,0,0
SHP017324,SUP006,Keyboard,Vietnam,Australia,4185,1050,15,25,0.93,0.45,Air,4,9
SHP062710,SUP003,SSD,South Korea,Australia,4032,1249,28,35,0.93,0.52,Rail,2,5
SHP084217,SUP010,SSD,USA,Australia,2947,5952,11,13,0.97,0.06,Air,0,0
SHP053176,SUP003,Microchip,South Korea,Canada,4471,5442,3,12,0.74,0.45,Sea,3,0
SHP082862,SUP010,Printer,Vietnam,Singapore,4309,2021,20,22,0.79,0.1,Rail,0,0
SHP060646,SUP010,Tablet,Vietnam,Germany,470,6058,26,34,0.7,0.1,Sea,3,0
SHP030784,SUP005,Microchip,Germany,Australia,1903,5056,13,24,0.74,0.61,Air,1,8
SHP008750,SUP002,Tablet,China,France,528,5064,13,21,0.82,0.6,Road,0,5
SHP033514,SUP009,SSD,India,India,3092,4260,19,25,0.73,0.36,Air,0,4
SHP069620,SUP008,Microchip,Taiwan,USA,1902,676,20,21,0.85,0.11,Air,1,2
SHP087311,SUP010,Router,Germany,Canada,2000,9197,18,33,0.83,0.26,Sea,3,6
SHP093383,SUP010,Monitor,Taiwan,India,419,4971,8,22,0.82,0.5,Sea,3,5
SHP087503,SUP003,Microchip,South Korea,Canada,1124,7027,20,23,0.91,0.35,Road,4,0
SHP035646,SUP007,SSD,India,Singapore,827,8769,26,34,0.74,0.87,Air,2,7
SHP104465,SUP010,SSD,Vietnam,France,2250,3564,7,8,0.84,0.48,Air,1,2
SHP068188,SUP004,Printer,Germany,Canada,3116,1225,9,16,0.91,0.08,Air,2,5
SHP021330,SUP009,Laptop,India,USA,3855,9604,20,30,0.82,0.07,Sea,1,4
SHP087567,SUP009,Smartphone,Japan,Germany,4032,6311,22,25,0.99,0.1,Air,3,0
SHP011596,SUP008,Microchip,India,India,2023,4879,26,30,0.7,0.1,Air,1,4
